Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B1.825	0.00232184821139948	0.00338655923496267	0.00345853644614016	0.00108462562879287	0.00181694369070341	0.00250061894984918	0.00361275454451186	0.000632062102032632	0.00136566468082843	0.000236458974702729	0.00309318146089762	0.00399477104253042	0.00323606967795152	0.00339437357230111	0.00149631884045377	0.00336236480056545	0.00406535105093883	0.00524607334371285	0.00529792496905361	0.0062401161332821	0.0054464124851085	0.00411338082178413	0.00510137644360269
B1.814	0.00206094537970439	0.00295625091919451	0.00260695561357672	0.000980091093552575	0.00163737021680968	0.00218442880220751	0.00315488939845014	0.000679946107875171	0.00140699813026895	0.000282584245997072	0.00239733159925305	0.0026964638186918	0.00230599317850536	0.00262434420047788	0.00146500892434614	0.00281815903623466	0.00274403584924316	0.00358440188230593	0.00445067795237859	0.00378177254024115	0.00338261399792562	0.00265630198891739	0.0032685687552754
B1.804	0.00181409023013252	0.0030071053808412	0.00245315909569335	0.00082992582763435	0.00143074448019471	0.00206918292201391	0.00290299583367197	0.000542542192350616	0.00106127989605754	0.000206425972283754	0.0020025433860204	0.00243676307204072	0.00217873102974769	0.00259487537827894	0.00133099468427676	0.00245844534752445	0.00239096426759405	0.00309158894245404	0.00377848006559533	0.00329465706690698	0.00329500537425882	0.00229720433246448	0.00294457628173228
B1.794	0.00249882369371214	0.00337214686667205	0.00289199575140274	0.00110688943667378	0.00152735265424433	0.0021164887523629	0.00302881970261095	0.00055209421544254	0.00117606574132767	0.000202955527514105	0.00247734076346817	0.00289136125592854	0.00292175763576253	0.00339640339440281	0.00176070527203669	0.00280950235073108	0.00283701706092987	0.0036926346703068	0.00486078900717548	0.00401357327393813	0.00467476947633939	0.00272037639315268	0.00322949697901366
B1.785	0.00301363666009159	0.00394985797154715	0.00317698530273865	0.00112558499286258	0.00178813427081609	0.00242792998567264	0.00326769962704644	0.000629881716514437	0.00140311739257278	0.000259584014922201	0.00292358882770904	0.00335067218361204	0.00342748245609755	0.0038318744327759	0.00205564422038244	0.00314910534751891	0.00321573789820628	0.00427381105624647	0.00582418278643893	0.00457285153863305	0.00581939026581958	0.00330832989511088	0.00395340490620954
B1.774	0.00261591268682826	0.00354909052449487	0.00295128295409828	0.00107019413670767	0.00179663922610416	0.00249593381137852	0.00316472247445824	0.000634779168332567	0.00133284944039612	0.000262808836263725	0.00251495541466549	0.00314342034615958	0.00315019175135372	0.00336416354903708	0.00181661927111715	0.00298325081518201	0.00310271160430901	0.00429851147425611	0.00498414637118379	0.00459060846701911	0.00523076331700863	0.00320954928418624	0.00400292262948008
B1.764	0.00221575045033573	0.0035120589423246	0.00283940544692992	0.00107654230652256	0.00192813839743662	0.00243598620703417	0.00312104539454061	0.000560626353301357	0.00116999678944127	0.000241538985317825	0.0021848667070242	0.00281771379928084	0.00303366152062268	0.00291420446953192	0.00147305653558628	0.00280085418215167	0.00286982130697569	0.00391497855854918	0.0038466628303387	0.00424887475058555	0.00386508239944387	0.00280308988128981	0.00349324749557144
B1.754	0.00272149300528444	0.00484467092804863	0.00333051972039331	0.00148218447517622	0.00330797466949833	0.00353607513650432	0.00421104572140011	0.000625917437314015	0.00125682830885983	0.000279709156584515	0.00232856996590151	0.00329446954927528	0.00351481558516651	0.00328286006568761	0.00164089817600752	0.00334396698775398	0.00299370957172519	0.00427784492170894	0.00419244614155629	0.00501410254509789	0.00406101608170526	0.0030521531870273	0.00348570910919168
B1.743	0.00240658115356449	0.0057107939155779	0.00346063488507285	0.00173968275580093	0.00597623787450515	0.00543896693390749	0.00597024387076066	0.000604596999636548	0.00128879190076801	0.000287224821893537	0.00231880113188306	0.00371386657217647	0.0051286913414466	0.00311373347273425	0.00173177067145223	0.00327991776326088	0.00297376512009303	0.00409366767624673	0.00494773970592768	0.00556477732219764	0.00449600934939325	0.00283332837501558	0.00312620860158474
B1.734	0.00204296036736993	0.0062128742268601	0.00359986969705954	0.00192239747906115	0.00799032445171448	0.00706307278524863	0.00750782939970527	0.000679345511160709	0.00141967805095826	0.000346364624243253	0.00252941216369366	0.00431009844764144	0.00595432062746712	0.0028949764592063	0.00173749980686315	0.00337663762964246	0.00303626260042117	0.00416794152926024	0.00585419623992901	0.00680541273424169	0.00518957447977685	0.0028952994603184	0.00316732021793464
B1.723	0.00187774487866684	0.00517935493469648	0.00340271449987215	0.00160259343278157	0.0060727987037022	0.00563120920676785	0.00623005220342194	0.000641667068822156	0.00141490084680171	0.000293857743960601	0.0026466680203204	0.00411728619366056	0.00494885291639196	0.00269310333986653	0.0016800084715325	0.00307467915846073	0.0030133040405454	0.00396268878355853	0.00529501839476448	0.00562977432243606	0.00478377608391421	0.0030117831087558	0.00325188182179624
B1.713	0.00171581729900979	0.00356840315296272	0.00272647904771587	0.00114184863232072	0.00304589638999413	0.00312954494667935	0.00386204150785225	0.000570055977382124	0.00116019717530387	0.000208741660088921	0.00227836443407331	0.00303820658805346	0.00317146371721541	0.00225995271778492	0.00135059145426012	0.00249470161449018	0.00253787733767776	0.00338861427502515	0.00376851628082868	0.00387100708761769	0.00364965659868962	0.00264254960362222	0.00296068581063847
B1.703	0.00169178943807991	0.00315838715927337	0.00264342863665448	0.00103328466739466	0.00184704453011931	0.00216671190205515	0.00297197690859232	0.000529647152924321	0.00113177894071798	0.000201277080579152	0.00238551300321573	0.0029957688360346	0.00274730422861335	0.00232687473185868	0.00133205323671884	0.00254889536149681	0.00277750687806994	0.00364993094616417	0.00346977600823801	0.00356258091722725	0.00346730010552842	0.00298556184277333	0.00329972703756264
B1.694	0.00157114984261907	0.00282170075446464	0.00256209963964964	0.000895144296407089	0.00156361557272687	0.00193788854548219	0.00265227726425653	0.000535319905006344	0.00108432827392125	0.00021882105775917	0.00233732446877787	0.0029044651776937	0.00273281082200665	0.00242161990039568	0.00133866998857293	0.00275064551792827	0.00261795655503088	0.00385779675232772	0.00341575687226391	0.00343148391609892	0.003337703384604	0.00303016648211579	0.0034839135218002
B1.683	0.00163997097323904	0.00282824056774226	0.00271772431072081	0.000891531402304437	0.00163940064784782	0.00197254288198531	0.00268642552572159	0.000580851591471671	0.00117572712889107	0.000232977513801012	0.00274028891492574	0.00326597521327338	0.00293161604792541	0.0027432483414104	0.0015541142473012	0.00326356052170854	0.00308008980219911	0.00513443457981021	0.00407342237845241	0.00377822146398997	0.0040529668545327	0.0035996414242186	0.00463962368877483
B1.673	0.00244865703711147	0.00369754911267987	0.00395911366746015	0.00120171648450325	0.0024931728414183	0.00268775761909579	0.00390566389843712	0.000704223935759605	0.00165369824487745	0.000311950590841523	0.00331540403687872	0.00394314374597954	0.00353756373429666	0.00333503690304561	0.00200288225332757	0.00340364689052414	0.0035538961964589	0.00479895448735901	0.00539548958474269	0.00493314875396835	0.00532276341360058	0.00365094268110786	0.00483332326542784
B1.663	0.00226417231790663	0.00356895058663655	0.00376592320689871	0.00116086553771625	0.00199422857302748	0.00240152029921203	0.00320472117406255	0.000647658548355347	0.00140857095971916	0.000274794509006789	0.00339305277550348	0.00424895813775325	0.00347939807751958	0.00323872940348618	0.00184914088720412	0.00328220574418614	0.00350111900481784	0.00521529488693622	0.00473737899939574	0.00489772133020033	0.00461847563762342	0.00340609853053451	0.00423153332474791
B1.654	0.00191503649436408	0.00360122456157733	0.00310638457068436	0.000986070701718046	0.00173766727969664	0.00215646052919106	0.00305981931102212	0.000569301343269803	0.00123898053536773	0.000237189428998112	0.00315605420979482	0.00370015166423614	0.00284145883948436	0.00272540963774153	0.00151202619108612	0.00274840389140999	0.00289675868209728	0.00434528150387997	0.00410589769521146	0.00374134644211613	0.00373702676125366	0.00298370323016359	0.00379331215344114
B1.643	0.00238193041161716	0.00400998810061746	0.00354160666615077	0.00143401931204026	0.00224200562270551	0.00247125818035406	0.00337785626759513	0.000828470010847825	0.00173579037527319	0.000359579503634537	0.00334450314398221	0.00396369836745657	0.00326493973543064	0.00316521666362004	0.0019009325492635	0.00354844507311193	0.00330992655660581	0.00487414864222737	0.00435549555938125	0.00405730208235503	0.00388454828113738	0.00367060900886475	0.00418861233136477
B1.633	0.00265765474225892	0.00343872564972423	0.00345890675889299	0.0011801029899459	0.00201683103647978	0.00240732253839685	0.00330716859939132	0.000684185864745607	0.00149332652525896	0.000295341774323065	0.00313691452049112	0.00375286795047168	0.0035189061999934	0.00312494520378747	0.00178921475618156	0.0034523349347282	0.00316870939366801	0.00491053730070672	0.00419490628684676	0.00412861054844963	0.0039275800762462	0.00371197689470517	0.00396127453738747
B1.623	0.0020982055805329	0.00321988049616084	0.00319685515217976	0.00110591263407915	0.00201065800795212	0.00245564468995728	0.00327077818532169	0.000688100289518496	0.00143867072879775	0.000336919198920523	0.00279049273132837	0.00343154070253051	0.00302076954143281	0.00297514575777027	0.00171929720756364	0.00330921584279804	0.0028934342661801	0.00497059247875963	0.00404513500255885	0.00388456799276602	0.00380787017145104	0.00336899024036349	0.00380699749267044
B1.612	0.0018228909070009	0.00278821769423815	0.00280786419736182	0.000973806603423494	0.00161956870646754	0.002030967368702	0.00267547742555066	0.000547528806894893	0.00117221204522285	0.000257123543667035	0.00242898480349425	0.00295535744620575	0.00255645520929393	0.00243432239823057	0.00142017630305573	0.00279858840107795	0.0024295149164165	0.00436999910266608	0.00349886457570184	0.00340841424593638	0.00336140108981826	0.00279926000037708	0.00333145758998175
B1.603	0.00189645983533566	0.00314962833996694	0.0032739546929648	0.00112615230366592	0.00158303020084653	0.0020381366963352	0.00263923094236086	0.000568065422184107	0.00118652017137016	0.000231966450778963	0.00244826224147157	0.00293738746941889	0.00264246158321528	0.00265814095533264	0.00136228069713902	0.00283841214229896	0.00256057043480914	0.00457290520297249	0.00359823859094732	0.00381867066592516	0.00350429733549172	0.00288079438643527	0.00356309071066032
B1.592	0.00176078262829688	0.00285589050831416	0.00297717406925512	0.00108461154120916	0.00151906930987846	0.00186218131193602	0.00243925174939618	0.000544677091030028	0.00116426601904977	0.000262720949319995	0.00236469545615772	0.00279154614230271	0.00244338312645613	0.00244102651152131	0.00132867940481173	0.00298886737762055	0.00268157756314268	0.0048831105647483	0.00337677495715419	0.00351219604549983	0.00330953326745819	0.00306369977659946	0.00378192587022486
B1.582	0.00161165751036384	0.00261199482806836	0.00271160236315588	0.000979659708894728	0.00145486583437272	0.00173013953005701	0.00223930699860687	0.000544220518217294	0.00122980535574595	0.000201034725673724	0.00225662192954559	0.00269038501446289	0.00236554084520143	0.00243724367532276	0.00135843727763813	0.00295404544445876	0.00250654720336607	0.00485905544313872	0.00326532833846608	0.00324635886117735	0.00312639483663676	0.00326959779485569	0.00379841124021742
B1.572	0.00168192119731119	0.00264247763634873	0.00270392238443769	0.0010047289448473	0.00146893388694465	0.00165582104146825	0.00220401631329315	0.000566524195993114	0.00124498807806264	0.000224801001624493	0.00267960847991262	0.00324108449104952	0.00278838543040392	0.00291404523135117	0.00157321057782756	0.00271030112735897	0.00233673039723424	0.00496494802853545	0.00415421216068171	0.00379457524847639	0.0037005616622049	0.00356532201583138	0.00400293055118915
B1.563	0.00185375800150245	0.00282757246448952	0.00292194753743539	0.00115188289456173	0.00149064157894903	0.00180575689761686	0.00231065501024314	0.000613128391809482	0.00193825303209605	0.000269744399321586	0.0026109161497543	0.00329775468227444	0.0025219621379956	0.00272314839361449	0.00143699029056564	0.00277997585007996	0.002494200059832	0.00524686196395864	0.00356208655465557	0.00326316554222825	0.00331247756310464	0.00405839548988553	0.00423529554976774
B1.552	0.00194360813690739	0.00304413791881011	0.00301752440764584	0.00123979417621382	0.00171786109268241	0.00197652904383755	0.00248685457707193	0.000716586235886681	0.00257308466250796	0.000262297978271257	0.00256448970046646	0.00319659421323056	0.00254770509573336	0.002648983056029	0.0014375620228417	0.00297167408128208	0.00273440681337446	0.00549137210568282	0.00366664027524369	0.00331033589008207	0.00331605214973724	0.00453718603773009	0.00433630350186979
B1.542	0.00176733046187951	0.00302020734918975	0.00277977199689918	0.00109957188880163	0.0017845473199186	0.0020665048474122	0.00253170621219671	0.000584623909820816	0.0015183577735954	0.000246800459471003	0.0025527728291657	0.00319077723332996	0.0028034928856871	0.00254340829709237	0.00139589032780773	0.00358924616628735	0.00358294525076638	0.007177940320683	0.0038813591252308	0.00332806280414331	0.00314890712476328	0.00503504359604757	0.00561454798518202
B1.532	0.0015782541165773	0.00296416290090161	0.00247808088202195	0.000997100803828946	0.00230096615699873	0.00240930606999614	0.00287802173528822	0.000529074253114036	0.00103202563458394	0.000197727707039104	0.00223117736508577	0.00283197277855183	0.00286489919476466	0.0021827863291159	0.0012396467643993	0.0102994161553535	0.0117963584744072	0.0254306895128009	0.00345300350632057	0.00341356247620741	0.00304419636255158	0.0179794106768577	0.0221951130090624
B1.523	0.00138108049859338	0.00311549270821569	0.00246318373367146	0.00100139085381331	0.00288468254051871	0.00292830226276821	0.00328504990039583	0.000489830296530062	0.000934479504074704	0.000149531766085736	0.0020519445547968	0.00281782635927245	0.00316188942668843	0.00249543221870694	0.00122546421846624	0.0162495309443631	0.0149770716413203	0.0360974642118884	0.00337386506962067	0.00403657559236832	0.00362563432704662	0.0243347142106078	0.0328542863139964
B1.512	0.00145246537137215	0.00322876882618367	0.00251437366003302	0.0010516452627249	0.00324863815230438	0.00326744012485114	0.00358086967315881	0.0004822605195649	0.000920671916705787	0.000160701034492033	0.0020142923357794	0.00279356102262067	0.00325834151493665	0.00266968448422943	0.00119343928958264	0.014681902111092	0.0104893811463731	0.0258407337229626	0.00403481792777374	0.00399705281196406	0.00368732322158708	0.01569981818444	0.0238570561806519
B1.502	0.00186870209065514	0.00359958249950547	0.00296478921953628	0.00121659763703054	0.0032897152866245	0.00332372488026553	0.0037686017567507	0.000569199397357111	0.0011921784358215	0.000263431429309983	0.00237566285802501	0.00321404609406941	0.00347981433013044	0.00265264181656334	0.00159644383747245	0.00984441539822678	0.00748886043542907	0.014914189074743	0.00450408462899791	0.00435842280734198	0.00378554417472977	0.00924152148713245	0.0126243515784051
B1.491	0.00498288294076777	0.0207705307215584	0.01363972766028	0.00591334788180954	0.00669933904611843	0.00762102289892414	0.00862842945361726	0.00130764019506572	0.00274970622381465	0.000627320298540664	0.00509677314348655	0.00729369019368119	0.00873208208684705	0.00413341098084432	0.00263161126209851	0.00673456329763104	0.00583651367239167	0.00976566931008422	0.0129315913701616	0.0201005960110537	0.0148507473477324	0.00681275373700389	0.00785607419972667
B1.482	0.0049369919561252	0.0203103197672872	0.0139349658053173	0.00635526205661337	0.0069513209972614	0.00758138705377161	0.00811845065529605	0.00123977638823451	0.00243406998233695	0.000586005445266809	0.00454247882790017	0.00696523740888021	0.00864470667586605	0.00388166424643215	0.00227671282936458	0.00549604921808167	0.00459265756595293	0.00794912558234743	0.0130650032036619	0.018601894649406	0.0136609784968319	0.00557141234492142	0.00656811007276959
B1.472	0.00293080305366672	0.00399758171473268	0.00292180609171547	0.00162706642127236	0.00307696355789895	0.00324771564925872	0.00357573701875726	0.000611384019478994	0.00118770213670328	0.00025753501435812	0.00215047259580024	0.00286321156431563	0.00297139019409553	0.00229016196654416	0.00130093551938072	0.00261363110592707	0.00241277669688003	0.00413207044167173	0.00400945995074158	0.00418485512403083	0.00385903355094427	0.00278241611727228	0.00355772463294837
B1.461	0.00161606516087953	0.00360141942502605	0.00283949630615973	0.00126875548791102	0.00337778318951886	0.0034483661043834	0.00375628972442761	0.000550409178402925	0.00118879198824917	0.000262578344885131	0.00216993838750563	0.00315677404569876	0.00376185085917834	0.00332418779512578	0.00166442258274003	0.00266958743737262	0.00251228374747194	0.00426491706561141	0.00492268384769567	0.0052092458865615	0.004643945593047	0.00392774363422291	0.00403634710735752
B1.451	0.00169637763381806	0.00360282480745845	0.00288809764487863	0.00133456849079076	0.0035740067839529	0.00357323463658427	0.0038912083083629	0.00052619899488062	0.00124197374864367	0.00024077463523147	0.00247260927664889	0.00358839625069817	0.00448697716149565	0.0040343851244425	0.00184957990087938	0.00275857044606142	0.00265708020903438	0.00450129278787034	0.00625168518357124	0.00607122913751208	0.00566369269068315	0.00443304142019438	0.00464447998983764
B1.442	0.00187639331713157	0.00314995426730483	0.00265319755910654	0.00110187473280588	0.00301773854014602	0.00299302435999845	0.00345131922686877	0.000515143242944898	0.00104048609740506	0.000187021842517911	0.00284100309428119	0.00408570624571484	0.00431984284940824	0.00417391881953276	0.00159889642162606	0.00252061275064023	0.0026219570112613	0.00440076241323187	0.00659277325939867	0.00567561455093306	0.0058822084570353	0.00389460319036187	0.00440642925791586
B1.432	0.00240736309492294	0.00350437766651539	0.00300706822925375	0.00120448745510664	0.00256001081893107	0.00269055761813811	0.00323784750427327	0.000585109564382938	0.00129406759672991	0.000248269357783926	0.0025756737605838	0.00337911052195927	0.00336267597659697	0.00359531728591664	0.00172193740439899	0.00422413134305638	0.00463039487443759	0.00663365513093412	0.00476740865096931	0.00454671133084239	0.00448928553643837	0.0046960036048941	0.00528719524000574
B1.421	0.00173412259856888	0.00262397002928949	0.00249412351150929	0.000927322241321991	0.0017201609421486	0.00209630778484379	0.00260213396852126	0.000537712065314951	0.00114941124336275	0.000224901357377044	0.00236252578589123	0.00303915440718009	0.00284075045729966	0.00308762274831788	0.00151034643220895	0.0044454582779997	0.00423916975603339	0.00659673059047325	0.00456905685996074	0.00559545660355015	0.00507207373374513	0.0043547268686513	0.00517290595583745
B1.411	0.00164477708706069	0.00243141782117204	0.00232486455352674	0.000861208544679205	0.00147646279802488	0.00189723808435509	0.00241433883264026	0.000525104541059342	0.00119229134254553	0.000228166611554933	0.00208897373124558	0.00261414585459712	0.00233942711993993	0.00314173058096889	0.00161785989457929	0.0155850019847084	0.0135483662997104	0.0150028856244379	0.00417984930922902	0.00463350760111017	0.00452453158667211	0.00535426911514424	0.00720848328431799
B1.401	0.00179359672247734	0.00272651455954812	0.0025557296709439	0.000883364982327548	0.00142037904184084	0.00183217732707015	0.00248328403487956	0.000537785994743798	0.00110212972118118	0.000173895213239545	0.00227107267458425	0.00269204480377054	0.00225843691830537	0.00244891917983239	0.00136286243542478	0.0239884669062607	0.0223627083072806	0.0486668352703655	0.00343809636097534	0.00364106022840266	0.00348224636931167	0.0146186674109622	0.0248911641523901
B1.392	0.00192811374591665	0.00295346835038974	0.00276186274229792	0.000911100103123958	0.00143989668742469	0.0018711815524631	0.00261562275682951	0.000542368980172944	0.00109146262141237	0.000231901685606931	0.00239083425334749	0.00271579467965809	0.00214716662149013	0.00227482785640114	0.00127375197049251	0.021516618154033	0.0159619488828108	0.0473307883524499	0.00343982575181621	0.00360147360309439	0.00353481660853091	0.018616189623955	0.029617269872685
B1.381	0.00167158028915009	0.00272396651983581	0.00247007299152485	0.000892236923726318	0.00135411259534943	0.00181860671051793	0.00249377602381443	0.000480230336488595	0.00105265632180497	0.00020968408413426	0.00230775722203513	0.00263941105525459	0.00191266889533768	0.00251005300995662	0.00122176699788475	0.0160464716947991	0.00876214455386104	0.0188284504489062	0.00349521227600715	0.0031295903480334	0.00305506062608126	0.0135855138775825	0.0188325314641989
B1.371	0.00193442253762474	0.00306611746444668	0.00288959723144619	0.00101703997002541	0.00164676161578657	0.00210514585733862	0.00301683921749027	0.000601111344245644	0.00127430471834654	0.000236722635533908	0.00280747818919574	0.00336356529067717	0.00247650027386822	0.00301067709350834	0.00140815686185695	0.00301538293614353	0.0034010043234695	0.00548206611550694	0.00409134347174645	0.00382140929256609	0.00373363238800328	0.00334741110421769	0.00445171356117456
B1.36	0.00357522347725144	0.00561009300143029	0.00508620555102215	0.00188596222827537	0.00309639854276306	0.00315508001711758	0.0047195530795649	0.000940207418323032	0.00257491293264773	0.000524150590060461	0.00536974624200089	0.00547843116217722	0.0042878903764811	0.0052905054625078	0.00339001148581519	0.00728968608329243	0.00716006859576558	0.00795593990781086	0.00758296284103188	0.00626903694651166	0.00617700695767707	0.00670519959972583	0.00825341803189474
B1.351	0.00186572869138661	0.00294140736624024	0.00257014010850122	0.000991145658562211	0.0016099239277097	0.00217396666205864	0.00289878288438765	0.00057114712888021	0.00120021937690285	0.000199695841930445	0.00233499234770949	0.00342047688355638	0.00371114699891601	0.00250810063833193	0.00140160334242525	0.00267125354321146	0.00301034018747716	0.00432871527927272	0.00372444350441018	0.0035262962802168	0.00358733883136839	0.00277025054037453	0.0035789920746557
B1.341	0.00235560475164114	0.0236887373899182	0.0110190066278221	0.00542406068489383	0.0056862105560009	0.00616177253322074	0.0074753118046834	0.00112189665962486	0.00262733591245328	0.000653416668007754	0.00509287175110273	0.00804404963745054	0.00969036959048501	0.00473666562089934	0.00288509017030981	0.0066985744062357	0.00527323647460222	0.00782032175335282	0.0105021073338515	0.012945460799161	0.0129567986057631	0.00484656800771651	0.0059451527386341
B1.33	0.00321972469843403	0.0241452367391018	0.0102810808691248	0.00639085557427267	0.00636610885567971	0.00595629898595763	0.0077121996949317	0.0014196367816481	0.00327368973869171	0.000819829506447273	0.00515124133632461	0.00767688816797795	0.00867438233189567	0.00450732438008296	0.00332754368935821	0.00659446408361828	0.0050307171414002	0.00778842349425783	0.00979465959494334	0.0126819296638908	0.0120586158177426	0.0049613979971253	0.0060385646519181
B1.32	0.00289538062265754	0.00497811953484036	0.00388239458946805	0.00201798754088383	0.00278637858797178	0.00305861237654277	0.00422328908945033	0.000914713802871709	0.00201710771301038	0.000462875594992485	0.00305377075912392	0.0035891648773298	0.00215114240248781	0.00346026084800189	0.00235004882001613	0.00345198057483387	0.00303627991320884	0.00527591363966961	0.0047648675152613	0.00458583742707746	0.00448753901652642	0.00358702233594026	0.00444019040842921
B1.31	0.00245664237175525	0.00358818460066586	0.00333339365513067	0.00156120887116847	0.00224196521765219	0.00258703592394676	0.00347890190739047	0.000762562883770292	0.00154967721540541	0.000400614353463702	0.00290974208401512	0.00341112546345114	0.0019478959742219	0.00297251461016501	0.00199141800669439	0.00301644601582653	0.00283211381495867	0.00559861066927749	0.00420949155663848	0.00416608069971931	0.00397533550823766	0.00308142509765594	0.00387261227549032
B1.301	0.0026082122525455	0.00419562128234496	0.0038965340864392	0.00167938846865213	0.00221886046695309	0.00273390047785715	0.00366963431160052	0.000682289265968691	0.00143723321503968	0.000352812693193141	0.00300089568201682	0.00372633644990865	0.00197500844949555	0.00272704694082571	0.00176017078435227	0.0033551890825162	0.00313596898852675	0.00628028442467977	0.00416607615244267	0.00433595321739179	0.00397750657805685	0.00339508853419732	0.00433112739847745
B1.29	0.00278087107913458	0.00452001611658112	0.00424634113892476	0.00176395185507347	0.00206333170101028	0.0026537817963679	0.0036099904774097	0.000751614830181207	0.00140400103851775	0.000413951620871661	0.00305461303308094	0.0035595760930483	0.00207805475426881	0.00299726545910588	0.0017717317557458	0.00317148126202818	0.0030552193815619	0.0059512144573195	0.00421691948234553	0.00463015053497918	0.00402214844146104	0.00334810602065529	0.00396265775581187
B1.28	0.0024603291051977	0.00395802216462166	0.00372484272046307	0.00155309775447626	0.00177795065520215	0.00229315232165993	0.00312814884562192	0.000677470111168142	0.001251916004482	0.000353043547740922	0.00316038823250851	0.00367973849565825	0.00231452996060085	0.00316217595789228	0.00181874860556872	0.00310280650997825	0.00336219662784115	0.00542057396895972	0.00409176339479037	0.00447443250472077	0.00399076922946631	0.00307867885722127	0.00348955509895016
B1.27	0.00547814953972924	0.00988282238364864	0.0075708965647951	0.00319291381974923	0.00376632697264443	0.00418529515806225	0.00558318919631399	0.00126819543592645	0.00296390105280479	0.000785238730706934	0.00788141987599996	0.00953564438948192	0.00755597130562381	0.00709553777813072	0.00503228646096199	0.0100851825616519	0.00788454996872799	0.00999457241186596	0.0079409838043461	0.00850431057069078	0.00771229612034094	0.00843298992595096	0.00726486120765195
B1.261	0.00320919674542243	0.00521075519020103	0.00500941083886041	0.00171650925172073	0.00213880217189927	0.00277014921089166	0.00440449993777512	0.000713544689701633	0.00172690802053295	0.000317326705402011	0.00340410028774512	0.00363533819054164	0.00276836558570885	0.00366143815225611	0.00212885986097296	0.00372447970340593	0.00435283205442244	0.00541821850711335	0.00445167769318476	0.00434111124615376	0.00416627234648215	0.00388175892824975	0.00427783043318238
B1.25	0.00587650993490155	0.00646051819096638	0.00618912167620184	0.00230223509700455	0.0036579419592944	0.0040655951990022	0.00578149172657562	0.00100521002842602	0.0036926495305086	0.000575563120520404	0.0047234059640289	0.00484536544116494	0.00396420504300584	0.00463574067880092	0.0027126046296122	0.00512182883393386	0.00497547371910884	0.00649575374170958	0.00641030749337316	0.0067588787725875	0.00626477675025387	0.00522947480532028	0.00617053049640726
B1.239	0.00495127579139952	0.00781982216807067	0.0101329713204755	0.00251100385446756	0.0034185679269646	0.00381956531969067	0.00515847469905967	0.00104776206063448	0.00310348231356887	0.000597768616353434	0.00581320982744944	0.00664012566061938	0.00531500466475193	0.00604045115113527	0.00413450822009118	0.00647824758158505	0.00518506425037599	0.00742842632076686	0.00788437493841349	0.00763378850218506	0.00708624668255674	0.0139049949696686	0.0111638411852124
B1.229	0.00515325696756692	0.00793821180878846	0.00983218568740037	0.00245840443398701	0.00308330915610092	0.00337043541240161	0.00488032277190834	0.00104725115927894	0.00283121884536644	0.000587349776547915	0.00564902816115011	0.0060910649859841	0.00515039637658873	0.00550900239733386	0.00437390186301922	0.00670812299520844	0.00552940393519563	0.00778036853588366	0.00677928903715425	0.00682718611562658	0.00633665990758764	0.0139037226068325	0.0105280443743394
B1.22	0.00283656675262758	0.00453119501805626	0.00463694791464033	0.00136732336033302	0.00205591937855718	0.00263841914632385	0.00371443235778152	0.000693582359067911	0.00149279323491178	0.000327221976293459	0.002982594835819	0.00360917947436549	0.00271047251913713	0.00361267533192513	0.00202118685833699	0.0231787269026281	0.0216957425397642	0.0304897170995709	0.0050206563605787	0.00585722019420043	0.00428557806274709	0.0237930972745291	0.0258995334644395
B1.21	0.00299288118131862	0.00556916403081092	0.0047590651751525	0.00164403577252513	0.00963985412208893	0.00298780053718098	0.00457260284242091	0.000705777305977812	0.00169771980087406	0.000351955977076396	0.00291546611607175	0.00360823118467034	0.00292867745504169	0.00339425941029797	0.00196168334225158	0.0530095168697118	0.0584303798440514	0.0850343947389449	0.00478216964542465	0.00506518888563318	0.0046665011364373	0.0363424820778816	0.0491329253717697
B1.199	0.00502718169709371	0.00810859570103701	0.00680549382903266	0.00254405732367261	0.0109258505831246	0.00396575306506273	0.00462323834215109	0.00108612653398423	0.0028964078264648	0.000631719851152051	0.00325117970417146	0.00445131719189166	0.00427912424704478	0.00427354057990477	0.0033564427130193	0.00998518535492386	0.00869380208404884	0.0141245116460366	0.00532120885511917	0.005159520917412	0.00472645607231337	0.00945738960301897	0.00785827584805771
B1.189	0.00486235076971446	0.0063668110944528	0.0057753998212932	0.00206366091505842	0.00428442693753452	0.00399713948550938	0.00377537729191327	0.00100163872568529	0.00265438149000614	0.000579490190016971	0.00277096141036608	0.00371592700352785	0.00355678262504519	0.00395886564271678	0.00305083999881579	0.00875556629513311	0.00720483189035499	0.0115255447333594	0.00449027502652373	0.00445592542449834	0.00403446960710625	0.00831831688421731	0.00588037046875924
B1.18	0.0024605365516583	0.00306803909762216	0.002570884335634	0.000952571760271464	0.00259169794223414	0.0025010621409278	0.00279286296152545	0.000590690064468736	0.00121525482489539	0.000262942966750844	0.0018495569301047	0.00244891842176961	0.00180279742511098	0.00256058836190467	0.00142050399987318	0.00292861879563468	0.00324957646308814	0.00462130944092568	0.00355918304818527	0.00328508992351534	0.00311432590894649	0.00342091227276402	0.00380394924835607
